verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
medium	noun	4/|\Het midden, middenste tusschen twee uitersten. In de litt. aanh. in toep. op een oorspr. ongedeeld geestelijk domein dat zich vertakt in twee uitersten.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	middel om twee zaken te koppelen; verbindend element
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	5/|\Bemiddelend element; hulpmiddel; instrument in versch. toep.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	middel om twee zaken te koppelen; verbindend element
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	5.a/|\In het alg.: middel dat aangewend wordt om iets te bewerkstelligen of iets te bereiken.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	middel om twee zaken te koppelen; verbindend element
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	5.c/|\Middel om informatie, kennis e.d. over te brengen; inz. in toep. op de taal als communicatiemiddel.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	middel om twee zaken te koppelen; verbindend element
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	5.d/|\(Muz.) Bemiddelende kracht tusschen werk en toehoorder.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	middel om twee zaken te koppelen; verbindend element
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	6/|\(Spiritisme en parapsychol.) In het spiritisme: iem. die optreedt als tusschenpersoon tusschen de aardsche wereld en de wereld van de geesten van overledenen, waarbij de ziel van dien persoon tijdelijk het lichaam verlaat om plaats te maken voor den geest uit het hiernamaals. In de parapsychol.: paranormaal begaafd persoon.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	middel om twee zaken te koppelen; verbindend element
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	7/|\Massamedium; massacommunicatiemiddel; vaak in mv. media in toep. op televisie, radio en pers.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	middel om twee zaken te koppelen; verbindend element
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	materie waar bepaalde golven doorheen kunnen lopen; middenstof
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	tot aan de theorie van Einstein hypothetisch aangenomen, niet-waarneembare stof in de ruimte waardoor kometen en licht zich zouden bewegen; ether
medium	noun	8/|\(Filmt.) Opname tusschen een totaal beeld en een close-up in, waarbij de camera de spelers en objecten zóó dicht genaderd is, dat de omgeving wegvalt en de aandacht geconcentreerd wordt op dat deel van het totaal dat van belang is; dichtbij-opname.	grammaticale werkwoordsvorm naast actief (lijdende vorm) en passief (bedrijvende vorm), zoals voorkomt in het Oudgrieks en Latijn, die uitdrukt dat het werkwoord op een bijzonder manier betrekking heeft op het subject (het onderwerp); betrokken vorm; middel
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	middel om twee zaken te koppelen; verbindend element
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	middel om informatie over te brengen, soms bedoeld voor een breed publiek; communicatiemiddel; communicatiekanaal; soms ook: massacommunicatiemiddel
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	communicatiekanaal om actualiteiten en andere informatie openbaar te maken voor een groot publiek (bv. krant, radio, televisie en nieuwswebsites); communicatiemiddel voor de massacommunicatie van actualiteiten en andere informatie; massamedium voor actuele informatie; communicatiemiddel voor nieuws; nieuwskanaal; nieuwsmedium
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	geheel van personen achter een communicatiemiddel; collectief van journalisten of opiniemakers die via een bepaald medium (krant, radio, televisie, internet) berichten
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	middel voor gegevensopslag; gegevensdrager; opslagmedium; informatiedrager; ook: bestandsoort voor informatieopslag; bestandsindeling
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	iemand die door bijzondere kracht zou kunnen communiceren met doden of dieren of die door bijzondere krachten voorspellingen kan doen of juist in het verleden kan kijken; paranormaal begaafd persoon die kan communiceren met het spirituele; tussenpersoon tussen het aardse en het niet-aardse
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	stof die of middel dat gebruikt wordt om iets te bewerkstelligen of om iets over te dragen; stof voor een bepaald proces
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	middel om een stof in op te lossen; oplosmiddel voor verf; schildersmedium
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	stof waarop of waarin micro-organismen (zoals bacteriën en schimmels) kunnen groeien en zich kunnen vermeerderen; kweekmedium; kweekmiddel; voedingsbodem of injectievloeistof
medium	noun	9/|\(Text.) Soort van gestreepte stof; soort van dril (III).	voedingsbodem om bepaalde planten op te kweken; vaste stof waar planten op of in groeien
